user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
1005711,0,0.0,1.87,0,0,0
1010129,0,0.024,1.64,1,0,0
1012784,0,0.0204,0.6,0,0,0
1009437,0,0.0909,0.72,0,1,0
1000315,0,0.0,1.01,1,0,0
1014988,0,0.0104,1.15,1,0,0
104930,0,0.008,3.36,1,0,0
1016568,0,0.0035,2.98,1,6,0
1002862,0,0.0093,1.17,0,0,0
1013690,0,0.015,2.19,1,0,0
1016237,0,0.0254,1.35,1,4,0
1015600,0,0.0028,3.93,1,2,0
1016554,0,0.0104,2.6,0,0,0
1000723,0,0.0571,2.23,0,0,0
103004,0,0.0036,3.2,0,0,0
1014290,0,0.0103,1.18,0,0,0
106317,0,0.0,0.54,0,0,0
1014909,0,0.0058,2.16,0,0,0
1012667,0,0.0076,1.46,0,0,0
103694,0,0.0164,0.82,0,0,0
1013476,0,0.0,1.96,0,0,0
1014237,0,0.0294,1.56,0,0,0
1004381,0,0.0094,2.23,0,0,0
105230,0,0.0,1.1,1,2,0
1003562,0,0.037,0.72,0,0,0
1015780,0,0.0303,0.36,0,0,0
1016054,0,0.0101,2.27,0,1,0
1009753,0,0.0103,1.0,0,0,0
104019,0,0.08,1.64,0,1,0
1014694,1,0.1212,0.49,0,0,0
1013577,0,0.0,1.27,0,0,0
1014530,0,0.0,1.82,1,0,0
1016265,0,0.2,0.24,0,0,0
102664,0,0.0253,0.85,0,0,0
1002672,0,0.0238,0.94,0,0,0
1006015,0,0.0,2.99,0,0,0
1009025,0,0.0,0.73,0,0,0
1008376,0,0.0101,1.1,1,0,0
1003854,0,0.0,0.99,0,0,0
102647,0,0.0179,0.63,1,0,0
1007596,0,0.023,1.09,1,0,0
1017143,0,0.0099,2.36,0,1,0
105546,0,0.0,1.24,0,0,0
103001,0,0.0227,1.02,1,0,0
104014,0,0.0,1.67,1,0,0
1007203,0,0.0,0.45,0,0,0
1011400,0,0.0,0.96,1,2,0
1010231,0,0.0,1.14,0,0,0
1006740,0,0.02,0.79,1,6,1
1016568,0,0.0035,2.98,1,13,0
10156,0,0.0139,0.75,0,0,0
105540,0,0.0432,2.07,0,0,0
1004505,0,0.0,1.51,1,0,0
1001309,0,0.0,0.55,1,0,0
1017762,0,0.0698,0.62,0,5,1
1012298,0,0.0263,2.26,0,4,0
1005585,0,0.0294,0.86,1,0,0
1008051,0,0.0,0.36,0,0,0
101058,0,0.0233,0.68,1,0,0
1016977,0,0.0588,1.54,0,3,0
1015673,1,0.1587,0.93,1,0,0
1013907,0,0.0119,1.13,0,1,0
1014035,0,0.0806,0.87,1,0,0
1010896,0,0.0267,1.76,0,0,0
1003397,0,0.015,1.73,1,1,0
100451,0,0.0057,2.03,0,0,0
100593,0,0.0,1.04,0,1,0
1004232,0,0.12,0.36,0,0,0
106080,0,0.0429,2.83,0,1,1
1017670,0,0.0233,2.02,0,0,0
1017509,0,0.0081,2.86,1,0,0
1011005,0,0.0385,1.13,0,1,0
1010839,0,0.0909,0.62,0,0,0
1005945,0,0.0038,2.75,1,1,0
1011532,0,0.0,0.79,0,0,0
1017960,0,0.0141,2.42,1,0,0
1006139,0,0.0,1.12,0,0,0
1007778,0,0.0323,0.36,1,0,0
1011729,0,0.0411,0.94,0,0,0
1001108,0,0.0208,0.75,0,2,0
1013847,0,0.0305,1.49,0,0,0
1014577,0,0.0274,0.93,0,3,1
1014008,0,0.0,0.26,0,0,0
10315,0,0.0056,2.12,0,0,0
1001697,0,0.0159,0.76,0,0,0
1011062,0,0.0,2.8,0,0,0
1016560,0,0.0588,0.28,0,2,1
105145,0,0.0026,4.07,0,0,0
100091,0,0.0303,0.72,1,2,0
106190,0,0.0144,2.34,0,1,0
1006992,0,0.0294,0.82,0,0,0
102212,0,0.0,0.35,0,0,0
1010806,0,0.0174,1.95,0,0,0
1010079,0,0.2,0.44,0,0,0
102103,0,0.0606,0.39,0,0,0
1000923,0,0.0625,0.21,0,0,0
102433,0,0.0,0.56,0,0,0
1009853,0,0.0303,0.6,0,0,0
103854,0,0.037,1.04,0,0,0
1006274,0,0.0769,1.02,0,0,0
1012048,0,0.015,2.17,0,0,0
106286,0,0.0694,4.32,0,0,0
1013343,0,0.04,1.04,0,0,0
1016326,0,0.0429,1.9,1,9,1
1007242,0,0.0,1.18,0,0,0
1005803,0,0.0,2.38,0,1,0
1004785,0,0.0252,1.77,1,2,0
1011431,0,0.0082,1.45,0,0,0
1011567,1,0.037,0.44,0,0,0
1000417,0,0.0177,3.68,0,0,0
106118,0,0.0609,1.52,0,0,0
1001847,0,0.0094,2.41,0,0,0
1001844,0,0.0263,0.51,0,0,0
1013785,0,0.01,2.23,0,0,0
101164,0,0.0,0.2,0,0,0
104338,0,0.026,0.91,1,5,1
1010281,0,0.0789,1.24,1,8,1
102596,0,0.0316,1.16,0,0,0
1013712,0,0.0036,2.97,1,3,0
1005996,0,0.0385,0.35,1,1,0
1014799,0,0.0,4.42,0,0,0
103854,0,0.037,1.04,0,1,0
103439,0,0.0603,1.69,0,0,0
1004463,1,0.0289,2.0,0,4,0
104770,0,0.0,0.53,0,0,0
1005179,0,0.0122,1.05,1,0,0
103169,0,0.0105,1.04,1,0,0
1010149,0,0.0,2.14,0,0,0
1012284,0,0.0075,2.99,0,0,0
1010515,0,0.0,1.65,0,0,0
1003124,0,0.0143,0.85,1,0,0
106157,0,0.0161,0.65,0,0,0
104640,0,0.0303,0.44,1,0,0
1000274,0,0.02,0.57,0,1,0
1008289,0,0.0411,1.02,1,0,0
10024,1,0.0714,0.91,0,1,1
1003492,0,0.0435,0.32,0,0,0
1001667,0,0.0313,0.84,0,0,0
1008295,0,0.0089,3.88,0,0,0
102481,0,0.0155,2.16,0,0,0
1010539,0,0.02,0.57,1,2,1
1014605,0,0.0139,2.0,0,0,0
101182,0,0.0164,1.48,0,0,0
1000986,0,0.0,0.82,0,0,0
10475,0,0.0,0.52,0,0,0
1010590,0,0.2857,0.13,1,0,0
1010327,0,0.0192,2.78,1,0,0
1011530,0,0.0,0.34,0,0,0
102101,0,0.0,0.56,0,1,0
1003714,0,0.0,0.5,0,0,0
1014396,0,0.0,0.79,0,2,0
102111,0,0.2308,0.22,0,0,0
101817,0,0.0092,1.86,0,0,0
1016670,0,0.0095,1.42,1,0,0
104449,0,0.0,2.17,1,1,0
1008498,0,0.0,0.37,0,0,0
1004006,0,0.0,1.12,0,0,0
1008830,0,0.0579,3.96,0,0,0
1008870,0,0.0238,0.96,0,0,0
104968,0,0.0,1.06,0,0,0
1003993,0,0.0357,0.33,0,0,0
1009501,0,0.1064,2.12,0,0,0
100871,0,0.0435,0.66,0,3,0
101516,0,0.0208,0.85,1,3,1
1017860,0,0.015,3.22,1,0,0
106118,0,0.0609,1.52,0,0,0
103543,0,0.0063,1.65,1,1,0
1004366,0,0.0,1.3,1,0,0
1016639,1,0.023,1.94,0,2,0
1006803,0,0.029,0.93,0,0,0
1010285,0,0.0,0.33,0,0,0
1011725,1,0.012,1.92,0,0,0
105748,0,0.0431,1.47,0,3,1
101673,1,0.037,0.32,1,1,0
1017876,0,0.0,0.58,0,0,0
105530,0,0.0196,0.62,0,0,0
1010515,0,0.0,1.65,0,1,0
106144,0,0.026,0.95,1,1,0
105364,0,0.0219,1.6,0,0,0
1007192,0,0.0,0.67,0,0,0
1006590,0,0.0,0.34,0,1,0
1012155,0,0.0196,0.58,0,0,0
1016498,0,0.0427,1.4,0,0,0
1013238,0,0.0102,2.63,0,1,0
1008733,0,0.0303,0.82,0,0,0
1013635,0,0.0263,0.41,0,0,0
103054,0,0.008,1.38,1,0,0
1005131,0,0.0056,1.93,0,2,0
1007617,0,0.0137,0.86,1,0,0
1001626,0,0.0169,0.66,0,0,0
104727,0,0.0,0.84,0,0,0
1014530,0,0.0,1.82,0,0,0
1011652,0,0.1739,0.82,0,1,0
1011021,0,0.0671,2.21,0,0,0
105643,0,0.0348,1.97,1,0,0
1004671,0,0.0,0.65,1,0,0
1007190,0,0.058,1.67,0,0,0
104066,0,0.0341,1.13,1,0,0
102690,0,0.0,1.63,0,1,0
105433,0,0.0149,1.5,0,0,0
102945,0,0.013,0.88,0,1,0
1000520,0,0.0088,1.2,0,0,0
101182,0,0.0164,1.48,0,0,0
1006084,0,0.0032,3.25,0,3,0
1008587,0,0.025,0.98,1,0,0
1013619,0,0.04,0.28,0,0,0
1008933,0,0.0062,3.56,0,0,0
1013655,0,0.0028,3.7,0,0,0
1009158,0,0.025,0.88,0,0,0
1016920,0,0.0,1.9,0,0,0
1000263,0,0.0253,1.01,0,1,0
1010560,0,0.0135,0.79,0,2,0
1008972,0,0.0411,1.86,0,0,0
1015219,0,0.0357,2.72,1,0,0
1013169,0,0.0116,3.04,0,0,0
1009237,0,0.0148,1.73,0,1,0
1013015,0,0.0,1.26,0,0,0
104142,0,0.0333,1.65,0,0,0
102526,0,0.0089,1.37,0,2,0
103343,0,0.0,1.04,1,3,1
101394,0,0.0122,1.84,0,0,0
103146,0,0.0244,1.48,0,0,0
1002349,0,0.0221,3.17,0,0,0
1000715,0,0.0441,0.83,0,0,0
106194,0,0.0167,0.77,0,2,0
103162,0,0.0455,0.29,1,0,0
1000282,0,0.0,0.4,1,4,0
1015544,0,0.0,1.72,0,0,0
1004188,0,0.0,0.31,1,1,0
1006480,0,0.0115,0.94,0,0,0
103543,0,0.0063,1.65,0,0,0
1000718,0,0.0129,3.97,1,1,0
1015184,0,0.0075,1.36,0,1,0
1010439,0,0.0,1.43,0,1,0
102928,0,0.0526,0.22,1,0,0
1003628,0,0.0172,2.57,0,0,0
1005706,0,0.0116,0.97,0,0,0
1007808,0,0.0244,0.66,1,3,0
1000632,0,0.0,0.42,1,0,0
101568,0,0.0,1.4,0,0,0
1010196,0,0.0,2.03,0,0,0
105145,0,0.0026,4.07,0,3,0
1013194,0,0.0196,0.56,0,0,0
1011365,0,0.0042,2.55,0,0,0
1000364,0,0.0088,1.23,1,0,0
1007788,0,0.0,0.31,1,1,0
1008777,0,0.0667,0.24,0,0,0
1012661,0,0.0769,0.5,1,2,0
1008162,0,0.0313,0.92,0,1,0
1005649,0,0.0741,1.89,0,0,0
104930,0,0.008,3.36,0,0,0
1017334,0,0.0612,1.4,0,1,0
103585,0,0.0157,1.49,0,2,0
105693,0,0.0,0.19,0,0,0
104665,0,0.0,0.55,1,0,0
1007911,0,0.0,0.7,0,3,1
1004122,0,0.0168,1.98,0,0,0
1017869,0,0.0152,1.54,1,11,0
105712,0,0.0345,1.32,0,0,0
105450,0,0.0227,0.53,0,0,0
101907,0,0.0096,1.59,0,0,0
10603,0,0.0,1.44,1,4,0
1003740,0,0.0385,0.97,0,0,0
1005704,0,0.0263,1.29,0,0,0
1012164,0,0.0435,0.32,0,0,0
1014610,0,0.177,1.93,0,0,0
1014637,0,0.0081,2.8,0,1,0
105338,0,0.0,2.5,0,2,0
1000723,0,0.0571,2.23,1,0,0
103511,0,0.0323,1.12,0,0,0
1001872,0,0.0161,1.58,0,1,0
1011021,0,0.0671,2.21,0,1,0
1014979,0,0.0,0.93,1,0,0
1001572,0,0.0,0.85,1,3,1
106103,0,0.0,1.12,0,0,0
1008674,0,0.0,2.02,0,0,0
1014517,0,0.0086,1.55,1,2,0
101843,0,0.0,0.62,0,1,0
1015255,0,0.0717,2.98,0,6,0
100712,0,0.0,1.18,1,0,0
1002705,0,0.051,1.41,0,0,0
1010125,0,0.0702,0.99,0,7,0
1008277,0,0.0,1.96,1,3,1
1012284,0,0.0075,2.99,0,1,0
103585,0,0.0157,1.49,0,0,0
104977,0,0.0,1.83,0,0,0
105016,0,0.0,1.28,0,0,0
104332,0,0.0,0.21,0,0,0
1005209,0,0.0,0.48,1,0,0
1014279,0,0.0148,1.53,0,0,0
100068,0,0.0198,1.45,0,1,0
1015846,0,0.0598,1.7,0,0,0
1003153,0,0.0,0.65,0,1,1
104241,0,0.0175,0.86,0,0,0
1014341,0,0.0226,1.93,0,0,0
1017277,0,0.015,2.03,1,3,0
100184,0,0.0,0.68,0,0,0
1000364,0,0.0088,1.23,0,0,0
1011749,0,0.0041,2.94,0,0,0
105770,0,0.0,0.72,0,0,0
1012806,0,0.1111,1.24,0,0,0
1009221,0,0.0133,1.6,1,0,0
103585,0,0.0157,1.49,1,1,0
1014557,0,0.0216,1.74,1,1,0
1017927,0,0.0099,1.54,1,0,0
1015237,0,0.0303,0.84,1,0,0
103469,0,0.0652,0.65,0,0,0
1001185,0,0.0085,1.3,0,5,0
104349,0,0.0292,1.51,0,0,0
1005419,0,0.0242,1.91,1,0,0
10363,0,0.0714,1.34,0,0,0
1001944,0,0.0952,0.74,0,0,0
101107,0,0.0,2.17,0,0,0
10422,0,0.0,1.54,1,0,0
106147,0,0.0198,1.61,0,0,0
1014989,0,0.0968,0.58,0,2,1
1006640,0,0.0,0.44,1,0,0
106056,0,0.0033,3.22,0,0,0
101245,0,0.0484,0.73,1,0,0
1011891,0,0.0,0.49,0,0,0
102851,0,0.0,0.21,0,0,0
100860,0,0.0439,1.51,0,0,0
1000436,0,0.0198,3.92,1,0,0
1015981,0,0.0067,1.62,0,1,0
10279,0,0.0115,1.14,1,3,0
100540,0,0.0342,1.59,0,2,0
1007513,0,0.0127,0.82,0,0,0
1016140,0,0.0,1.8,0,0,0
100595,0,0.0159,1.7,0,1,0
1003510,0,0.0303,1.76,0,0,0
1007323,0,0.0093,1.2,1,0,0
100663,0,0.1818,0.17,0,0,0
1012737,0,0.0,1.43,0,0,0
104626,0,0.0408,1.18,0,3,0
1009623,0,0.026,0.85,0,0,0
1004560,0,0.06,0.69,1,1,0
1006045,0,0.0,0.78,0,0,0
1002358,0,0.1163,1.22,0,0,0
1011388,0,0.02,0.53,0,2,0
1009765,0,0.0072,1.65,0,0,0
102186,0,0.0,0.41,0,0,0
104169,0,0.0045,2.53,0,0,0
1017105,0,0.0533,2.02,1,0,0
1016554,0,0.0104,2.6,0,0,0
100762,0,0.0,2.38,0,1,1
1015886,0,0.0338,1.85,0,0,0
1010947,0,0.039,1.12,1,0,0
1004410,0,0.1333,0.21,1,4,0
101861,0,0.0,0.57,0,0,0
1007786,0,0.0917,1.95,0,1,0
1016700,0,0.0127,0.94,1,7,1
1009748,0,0.0068,1.87,0,0,0
1009005,0,0.0,1.44,1,1,0
1012795,0,0.0192,0.63,0,0,0
105044,0,0.0392,1.16,0,0,0
1015705,0,0.0,0.89,0,0,0
1012093,0,0.0129,1.81,0,3,0
1016721,0,0.0,3.07,1,0,0
103115,0,0.0,0.46,0,0,0
1005166,0,0.0625,0.67,0,1,0
1007550,0,0.0086,1.23,0,2,0
1002661,0,0.0,0.33,0,0,0
1014721,0,0.0,0.56,0,0,0
1013086,0,0.0155,1.35,0,3,0
1009472,0,0.0118,1.0,0,0,0
1012057,0,0.0,0.27,0,0,0
1007227,0,0.0,1.31,1,0,0
103121,0,0.025,0.86,0,0,0
1012911,0,0.0154,0.94,0,0,0
1012411,0,0.0208,1.77,1,0,0
105356,0,0.0,2.87,0,0,0
101217,0,0.0,0.15,0,0,0
1014237,0,0.0294,1.56,0,0,0
1013476,0,0.0,1.96,1,1,0
1006453,0,0.0222,1.18,0,0,0
1016457,0,0.0111,1.98,0,0,0
1012737,0,0.0,1.43,0,0,0
1011444,0,0.0,1.26,0,2,0
1017938,0,0.0455,1.08,0,0,0
1008956,0,0.009,1.46,0,0,0
1008587,0,0.025,0.98,0,0,0
104163,0,0.0,0.54,1,0,0
101805,0,0.0,0.95,0,0,0
101125,0,0.0,0.35,0,0,0
10452,0,0.043,1.05,0,0,0
10027,0,0.0,0.85,1,3,1
1001654,0,0.0263,0.88,0,1,0
1015678,0,0.0544,1.95,0,2,0
1014289,0,0.0,1.27,0,0,0
1001697,0,0.0159,0.76,0,0,0
1006480,0,0.0115,0.94,1,4,0
1005455,0,0.0155,2.08,0,1,0
1014290,0,0.0103,1.18,1,12,1
106007,0,0.0164,2.42,1,5,0
1004849,0,0.0,0.9,0,1,1
1008599,0,0.0,0.78,0,0,0
1000455,0,0.0,1.65,0,0,0
1014799,0,0.0,4.42,0,0,0
1012737,0,0.0,1.43,0,0,0
1007937,0,0.0,0.2,0,0,0
1013445,0,0.0211,1.43,0,0,0
1012050,0,0.025,0.51,0,1,0
1007201,0,0.0,0.37,0,0,0
1014758,0,0.009,1.42,0,1,1
1017927,0,0.0099,1.54,1,2,0
1005837,0,0.0588,0.22,1,1,0
1015375,0,0.0,1.08,1,1,0
105758,0,0.0,1.81,0,0,0
100261,0,0.0435,0.66,0,0,0
1017313,0,0.0,3.59,0,0,0
1008599,0,0.0,0.78,0,0,0
1012022,0,0.2,1.14,0,0,0
1013363,0,0.0,2.18,0,3,0
104659,0,0.0833,0.38,0,0,0
1013525,0,0.0226,1.54,1,15,0
1007782,0,0.0909,0.48,1,0,0
101245,0,0.0484,0.73,0,0,0
1008429,0,0.0133,0.82,0,0,0
1004572,0,0.0281,2.03,0,1,0
101165,0,0.0213,0.66,1,0,0
1017313,0,0.0,3.59,0,0,0
1010418,0,0.0119,0.95,0,0,0
1003106,0,0.0,0.23,0,0,0
1016798,0,0.0,1.93,1,1,0
1012013,0,0.0,1.01,1,4,0
1008994,0,0.0337,2.49,0,4,0
1006404,0,0.0192,1.38,0,0,0
1004405,0,0.0444,0.59,0,0,0
101888,0,0.0,0.14,0,0,0
101674,0,0.0068,1.84,0,1,0
1006115,0,0.0,0.69,0,0,0
1013133,0,0.015,2.15,0,0,0
1000154,0,0.0,1.06,0,1,0
1009257,0,0.0093,2.35,0,20,0
10519,0,0.3077,0.25,0,0,0
1006962,0,0.0,0.47,0,0,0
1012086,0,0.0213,0.56,1,1,1
106216,0,0.1765,0.4,0,0,0
1011214,0,0.0238,0.53,0,0,0
102633,0,0.0326,2.12,1,1,0
1006312,0,0.1429,0.42,1,1,0
1002200,0,0.0323,0.54,0,0,0
1012784,0,0.0204,0.6,0,0,0
1004572,0,0.0281,2.03,1,0,0
1005459,0,0.0164,0.8,0,0,0
1003327,0,0.0,1.22,1,1,0
1007963,0,0.0274,0.89,1,1,1
1013027,0,0.0263,0.43,1,0,0
100199,0,0.0,2.0,0,0,0
1009225,0,0.023,1.11,0,0,0
1009619,0,0.0053,2.14,1,0,0
105316,0,0.0,0.31,0,0,0
1006015,0,0.0,2.99,0,0,0
1007884,0,0.0102,2.23,1,10,0
1002010,0,0.0077,1.89,0,3,0
1010785,0,0.0588,2.74,0,1,0
105145,0,0.0026,4.07,0,1,0
1008829,0,0.0083,1.91,0,0,0
103121,0,0.025,0.86,1,0,0
106199,0,0.0625,0.19,1,0,0
10170,0,0.1042,0.87,0,0,0
104346,0,0.0101,3.25,0,0,0
1012017,0,0.0174,1.89,1,3,1
1012373,0,0.0301,1.89,0,0,0
1012774,0,0.0769,0.32,0,2,0
1010121,0,0.0,1.46,0,0,0
100428,0,0.0,1.75,0,2,1
1005070,0,0.0078,1.38,0,1,0
1010981,0,0.024,1.42,0,1,0
1003329,0,0.0182,0.68,0,0,0
1010510,0,0.0256,0.92,0,1,0
1014799,0,0.0,4.42,0,0,0
1015539,0,0.0101,2.33,1,6,1
105025,0,0.0,0.13,0,0,0
1013773,0,0.0175,0.64,0,2,0
1009233,0,0.0112,1.52,0,0,0
1005787,0,0.0093,1.28,0,0,0
1003120,0,0.0,3.38,0,0,0
1011487,0,0.0148,1.49,0,1,0
1017277,0,0.015,2.03,0,0,0
1002461,0,0.0,0.57,0,0,0
1017526,0,0.0039,2.76,1,0,0
1004565,0,0.0135,0.97,0,0,0
1003571,0,0.0714,0.38,0,0,0
1015886,0,0.0338,1.85,0,0,0
1012569,0,0.0,0.65,0,0,0
1012970,0,0.0,0.57,0,0,0
1005412,0,0.0086,1.67,0,0,0
103623,0,0.0141,0.82,0,0,0
1010419,0,0.0,5.0,0,1,1
1010204,0,0.0128,1.03,0,0,0
1002172,0,0.0076,1.65,0,0,0
1006097,0,0.0233,1.28,0,0,0
1000633,0,0.0,1.87,1,1,0
1008077,0,0.0,1.27,0,0,0
1015403,0,0.012,1.94,0,0,0
1008078,0,0.0,0.64,0,1,0
1009225,0,0.023,1.11,0,0,0
1012911,0,0.0154,0.94,1,1,1
1010533,0,0.0108,1.93,1,7,0
1015796,0,0.0,2.16,0,1,0
101273,0,0.0,1.12,0,0,0
102662,0,0.0067,1.84,1,1,0
1005524,0,0.0125,0.91,0,2,0
1014237,0,0.0294,1.56,0,0,0
105027,0,0.0493,1.83,1,1,0
1015840,0,0.0,1.66,0,0,0
1012338,1,0.0308,0.87,0,1,1
1016415,0,0.0125,0.91,0,1,0
1002095,0,0.0299,1.03,0,0,0
10365,0,0.0156,3.35,0,5,1
1000326,0,0.0,0.62,0,0,0
1015403,0,0.012,1.94,0,1,0
103178,0,0.0313,1.23,0,0,0
104346,0,0.0101,3.25,0,0,0
1010327,0,0.0192,2.78,0,0,0
105392,0,0.0087,1.3,1,1,0
105450,0,0.0227,0.53,0,0,0
101150,0,0.0071,1.53,1,2,0
1003152,0,0.0038,2.71,0,0,0
1009123,0,0.0714,0.29,0,0,0
1011052,0,0.005,2.11,0,0,0
1001299,0,0.0,0.53,1,0,0
101310,0,0.0,0.46,0,0,0
1014072,0,0.0357,0.95,0,0,0
1005498,0,0.0345,1.9,0,1,0
105338,0,0.0,2.5,0,0,0
1005498,0,0.0345,1.9,0,1,0
104850,0,0.0088,1.3,0,0,0
1010306,0,0.0,0.66,0,0,0
1001368,0,0.0,0.29,1,0,0
104053,0,0.0242,1.71,0,3,1
1015255,0,0.0717,2.98,1,1,0
103979,0,0.0,0.43,0,0,0
1015469,0,0.0088,2.34,0,0,0
1003971,0,0.0,0.66,1,1,0
1008370,0,0.0182,0.68,1,4,0
1010333,0,0.0629,2.23,1,3,0
1001131,0,0.037,0.84,1,0,0
102867,0,0.0645,0.65,0,0,0
1011763,0,0.0,0.53,0,1,0
103373,0,0.0035,3.24,0,0,0
1009496,0,0.0,0.73,0,1,0
1006019,0,0.0,0.78,1,0,0
1002202,0,0.0139,1.76,0,0,0
1001771,0,0.0064,1.79,0,0,0
1001847,0,0.0094,2.41,0,0,0
1007453,0,0.129,0.49,1,5,1
104019,0,0.08,1.64,0,1,0
10154,0,0.0065,1.58,0,0,0
1013363,0,0.0,2.18,0,1,0
1000205,0,0.0,1.03,0,0,0
101514,0,0.0,1.21,0,0,0
1000912,0,0.0,1.84,0,0,0
1006601,0,0.0183,1.35,1,0,0
1014800,0,0.0,0.93,0,0,0
1017609,0,0.0,0.31,1,0,0
102662,0,0.0067,1.84,0,0,0
1014281,0,0.0175,3.43,0,0,0
1013581,0,0.08,0.37,1,0,0
1014237,0,0.0294,1.56,1,1,0
1004842,0,0.0056,1.97,0,0,0
1002705,0,0.051,1.41,0,0,0
1006872,0,0.0925,2.61,0,0,0
102409,0,0.0476,0.6,0,1,0
10365,0,0.0156,3.35,0,3,1
1002392,0,0.0566,1.04,0,0,0
1014917,0,0.08,0.84,1,0,0
1015143,0,0.0167,0.69,1,8,1
1002114,0,0.0,1.23,0,0,0
100030,0,0.0408,1.22,0,0,0
1014166,0,0.1667,0.4,0,0,0
105616,0,0.0104,1.21,0,0,0
1008615,0,0.0086,1.21,1,0,0
